#timestamp,tobii_timestamp,has_left_eye,has_right_eye,left_x,left_y,left_z,left_x_normalized,left_y_normalized,left_z_normalized,right_x,right_y,right_z,right_x_normalized,right_y_normalized,right_z_normalized
1701570709659.3772,670185987.732000,1,0,-59.372089,46.177702,524.655457,0.647916,0.574187,0.279609,-2.307557,45.975097,528.059366,0.498729,0.580076,0.279958
1701570709670.348,670185998.836000,1,0,-59.477104,46.417106,525.127495,0.648253,0.573889,0.279220,-2.456970,46.212576,528.516971,0.499068,0.579683,0.279582
1701570709682.3152,670186009.939000,1,0,-59.562000,46.762809,526.290582,0.648812,0.573621,0.279280,-2.471505,46.592313,529.648510,0.499897,0.579258,0.279664
1701570709692.2878,670186021.042000,1,0,-59.663726,46.605825,525.855317,0.649908,0.573309,0.280379,-2.631832,46.510798,529.192011,0.501010,0.578956,0.280619
1701570709718.219,670186032.145000,1,0,-59.787918,46.460693,525.289275,0.650676,0.573187,0.281196,-2.716986,46.312829,528.604346,0.501792,0.578869,0.281364
1701570709726.198,670186054.351000,1,0,-60.195823,46.564710,526.058643,0.651871,0.573303,0.280002,-3.150025,46.514574,529.417970,0.502963,0.578875,0.280485
1701570709736.171,670186065.454000,1,0,-60.153446,46.512239,525.755058,0.652105,0.573373,0.280171,-3.082241,46.370518,529.099395,0.503177,0.578888,0.280657
1701570709750.135,670186076.557000,1,0,-60.170818,46.454031,525.632764,0.652341,0.573392,0.280445,-3.139601,46.454708,528.969959,0.503356,0.578797,0.281002
1701570709759.1099,670186087.661000,1,0,-60.267719,46.399770,525.422648,0.652723,0.573354,0.281264,-3.236796,46.353291,528.765120,0.503569,0.578669,0.281631
1701570709770.08,670186098.764000,1,0,-60.414615,46.483137,525.394383,0.652972,0.573283,0.280898,-3.334773,46.436982,528.738296,0.503789,0.578472,0.281231
1701570709782.0488,670186109.867000,1,0,-60.540794,46.498743,525.400914,0.653259,0.573198,0.280725,-3.475193,46.552510,528.746456,0.504100,0.578227,0.281009
1701570709793.019,670186120.970000,1,0,-60.688068,46.426790,525.029595,0.653816,0.573033,0.280576,-3.547142,46.551391,528.360722,0.504402,0.577851,0.280888
1701570709802.9922,670186132.073000,1,0,-60.902126,46.600084,525.151310,0.654202,0.572876,0.280380,-3.826985,46.707906,528.508874,0.504804,0.577470,0.280672
1701570709814.961,670186143.176000,1,0,-60.998432,46.668757,525.164767,0.654541,0.572707,0.280304,-3.976641,46.841649,528.521251,0.505247,0.577057,0.280567
1701570709826.928,670186154.279000,1,0,-61.263751,46.731271,525.192287,0.655147,0.572389,0.280200,-4.095843,46.950022,528.534093,0.505699,0.576664,0.280474
1701570709836.9019,670186165.382000,1,0,-61.401649,46.795616,525.117944,0.655594,0.572209,0.280383,-4.274036,46.977444,528.470981,0.506112,0.576328,0.280663
1701570709847.873,670186176.486000,1,0,-61.576583,46.787242,525.143011,0.655981,0.572122,0.280422,-4.473523,47.102304,528.497308,0.506568,0.575999,0.280708
1701570709858.843,670186187.589000,1,0,-61.817302,46.679655,524.816748,0.656691,0.572053,0.280491,-4.636965,47.054806,528.161256,0.507068,0.575693,0.280754
1701570709869.814,670186198.692000,1,0,-62.068412,46.694238,524.630094,0.657265,0.572038,0.280285,-4.870383,47.077272,527.980825,0.507573,0.575381,0.280539
1701570709881.782,670186209.795000,1,0,-62.234416,46.628616,524.551808,0.657703,0.572044,0.280078,-5.083341,47.160122,527.899033,0.508074,0.575102,0.280242
1701570709907.713,670186220.898000,1,0,-62.460960,46.563539,524.447993,0.658399,0.572086,0.279619,-5.236648,47.115092,527.783570,0.508584,0.574880,0.279866
1701570709914.694,670186243.104000,1,0,-62.758541,46.561792,524.531118,0.659409,0.572127,0.279233,-5.688642,47.219418,527.870956,0.509793,0.574576,0.279393
1701570709925.664,670186254.207000,1,0,-62.881401,46.243138,523.554277,0.660364,0.572217,0.279277,-5.749844,47.102898,526.837237,0.510574,0.574350,0.279418
1701570709938.687,670186265.311000,1,0,-62.960727,45.999911,522.503737,0.661069,0.572239,0.278737,-6.025420,46.791896,525.799024,0.511343,0.574182,0.278939
1701570709948.605,670186276.414000,1,0,-63.122119,45.888069,522.151418,0.661518,0.572220,0.277885,-6.295042,46.781497,525.454470,0.511987,0.573919,0.277674
1701570709959.574,670186287.517000,1,0,-63.306964,45.896953,522.229050,0.662088,0.572045,0.275807,-6.397895,46.753618,525.519242,0.512500,0.573795,0.275914
1701570709970.601,670186298.620000,1,0,-63.267761,45.740545,521.585338,0.662466,0.571984,0.274957,-6.449126,46.670565,524.861561,0.512809,0.573594,0.275180
1701570709981.515,670186309.723000,1,0,-63.425926,45.777269,521.501173,0.662728,0.571896,0.274527,-6.681437,46.814891,524.790519,0.513175,0.573291,0.274536
1701570709992.486,670186320.826000,1,0,-63.453636,45.638570,521.150835,0.663129,0.571763,0.273998,-6.665188,46.672434,524.407124,0.513470,0.573005,0.274094
1701570710002.459,670186331.929000,1,0,-63.426261,45.510205,520.483147,0.663395,0.571651,0.273273,-6.726763,46.533168,523.733206,0.513686,0.572829,0.273467
1701570710018.476,670186343.032000,1,0,-63.614959,45.479711,520.575825,0.663576,0.571649,0.272764,-6.940474,46.645362,523.837734,0.513924,0.572700,0.272660
1701570710026.396,670186354.136000,1,0,-63.524723,45.274466,520.370195,0.663789,0.571731,0.271950,-2.060417,-111.943395,7.560640,0.514061,0.572586,0.272104
1701570710036.3691,670186365.239000,1,0,-63.604328,45.495060,520.815758,0.663924,0.571863,0.271386,-6.843682,46.591442,524.047279,0.514191,0.572667,0.271375
1701570710050.3298,670186376.342000,1,0,-63.794765,45.635156,521.487037,0.663992,0.571973,0.271543,-6.970390,46.845833,524.729829,0.514308,0.572850,0.271756
1701570710059.3171,670186387.445000,1,0,-63.669906,45.415614,521.151963,0.664054,0.572207,0.272358,-6.844219,46.571159,524.358573,0.514278,0.572974,0.272417
1701570710069.281,670186398.548000,1,0,-63.672687,45.302437,520.827410,0.664106,0.572362,0.272857,-6.880852,46.539245,524.027176,0.514303,0.573007,0.272827
1701570710081.248,670186409.651000,1,0,-63.651729,45.242036,520.650641,0.663932,0.572348,0.272825,-2.060417,-111.943395,7.560640,0.514209,0.573144,0.273209
1701570710093.2158,670186420.754000,1,0,-63.977550,45.806662,522.524126,0.663261,0.572148,0.272068,-7.046504,47.132664,525.777229,0.513384,0.572702,0.272143
1701570710103.19,670186431.857000,1,0,-63.759651,45.751882,521.940332,0.662392,0.571800,0.273011,-6.837615,46.967969,525.190184,0.512367,0.572243,0.273617
1701570710129.154,670186442.961000,1,0,-63.733745,45.933208,522.475144,0.661889,0.571628,0.273564,-6.743952,47.237319,525.710234,0.512175,0.572070,0.273857
1701570710136.101,670186465.167000,1,0,-63.626987,45.279850,520.042175,0.661602,0.571274,0.273666,-6.934041,46.579551,523.273479,0.511964,0.571662,0.273666
1701570710148.07,670186476.270000,1,0,-63.733955,45.221568,520.127755,0.661753,0.571196,0.272709,-7.007089,46.606695,523.360638,0.512131,0.571537,0.272358
1701570710161.091,670186487.373000,1,0,-63.794754,45.133465,519.825903,0.661987,0.571069,0.270707,-7.113373,46.476237,523.066213,0.512306,0.571459,0.270740
1701570710169.027,670186498.476000,1,0,-63.752479,45.070674,519.391493,0.662186,0.571037,0.270314,-7.101840,46.451935,522.619807,0.512456,0.571343,0.270357
1701570710181.978,670186509.579000,1,0,-63.883388,45.032100,519.500622,0.662341,0.571026,0.269985,-7.218951,46.460462,522.736541,0.512635,0.571283,0.269908
1701570710193.001,670186520.682000,1,0,-63.882961,44.893970,519.078630,0.662578,0.571052,0.269453,-7.254189,46.287555,522.310188,0.512794,0.571248,0.269473
1701570710202.923,670186531.786000,1,0,-63.924083,44.910961,518.842060,0.662781,0.571061,0.268959,-7.316012,46.320472,522.074447,0.512964,0.571229,0.268990
1701570710213.892,670186542.889000,1,0,-64.031616,44.813036,518.907515,0.662932,0.571102,0.268666,-7.376854,46.267700,522.143992,0.513125,0.571247,0.268597
1701570710240.8782,670186553.992000,1,0,-64.071826,44.814854,518.796369,0.663160,0.571137,0.268138,-7.437221,46.241574,522.033080,0.513282,0.571236,0.268166
1701570710247.802,670186576.198000,1,0,-64.198188,44.764986,518.784967,0.663455,0.571188,0.267920,-7.555163,46.260099,522.023415,0.513602,0.571179,0.267929
1701570710273.735,670186587.301000,1,0,-64.240489,44.789324,518.724407,0.663651,0.571164,0.267827,-7.664386,46.319046,521.963768,0.513799,0.571059,0.267852
1701570710280.715,670186609.507000,1,0,-64.454372,45.016805,519.284638,0.664064,0.571025,0.267851,-7.788546,46.612668,522.509993,0.514324,0.570725,0.267892
1701570710292.682,670186620.611000,1,0,-64.529933,44.878256,518.843961,0.664551,0.570905,0.268337,-7.834314,46.490543,522.065287,0.514645,0.570528,0.268287
1701570710304.709,670186631.714000,1,0,-64.572479,44.797070,518.368831,0.664865,0.570837,0.268468,-7.985048,46.374881,521.599069,0.514982,0.570410,0.268402
1701570710314.623,670186642.817000,1,0,-64.620986,44.720157,518.290759,0.665031,0.570832,0.268268,-8.013972,46.347410,521.515276,0.515187,0.570376,0.268111
1701570710325.594,670186653.920000,1,0,-64.698333,44.745196,518.516577,0.665233,0.570882,0.267381,-8.043744,46.410552,521.739048,0.515335,0.570360,0.267410
1701570710336.601,670186665.023000,1,0,-64.796157,44.854335,518.784987,0.665396,0.570945,0.267185,-8.181025,46.491651,522.020262,0.515487,0.570380,0.267211
1701570710347.537,670186676.126000,1,0,-64.860733,44.863004,518.949019,0.665524,0.571002,0.267397,-8.199882,46.540811,522.178325,0.515643,0.570399,0.267501
1701570710358.5059,670186687.229000,1,0,-64.934314,44.908953,519.263941,0.665718,0.571077,0.267988,-8.218722,46.635203,522.488670,0.515791,0.570413,0.267960
1701570710384.438,670186698.332000,1,0,-65.087017,45.138646,519.659038,0.665888,0.571095,0.268495,-8.375927,46.762438,522.903067,0.515933,0.570417,0.268469
1701570710392.416,670186720.539000,1,0,-65.322559,45.044607,520.005491,0.666290,0.571240,0.269635,-8.424919,46.862776,523.248856,0.516236,0.570406,0.269634
1701570710403.387,670186731.642000,1,0,-65.201827,45.090942,519.820075,0.666399,0.571293,0.270168,-8.470905,46.785753,523.056442,0.516352,0.570408,0.270151
1701570710414.358,670186742.745000,1,0,-65.298706,45.136153,520.086682,0.666512,0.571333,0.270249,-8.510828,46.931891,523.322818,0.516470,0.570387,0.270259
1701570710425.3281,670186753.848000,1,0,-65.428836,44.992696,519.791206,0.666704,0.571298,0.270608,-8.540638,46.813461,523.035640,0.516607,0.570359,0.270543
1701570710436.312,670186764.951000,1,0,-65.383899,45.034294,519.412398,0.666906,0.571256,0.270472,-8.575683,46.784535,522.650999,0.516686,0.570239,0.270403
1701570710462.2322,670186776.054000,1,0,-65.453411,45.058945,519.487085,0.667044,0.571158,0.270290,-8.663924,46.756785,522.733976,0.516767,0.570172,0.270136
1701570710468.214,670186798.261000,1,0,-2.060417,-111.943395,7.560640,0.667265,0.570667,0.269541,-2.060417,-111.943395,7.560640,0.516905,0.570069,0.269416
1701570710493.928,670186809.364000,1,0,-2.060417,-111.943395,7.560640,0.667323,0.570513,0.269631,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1701570710506.8918,670186831.570000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1701570710512.877,670186842.673000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1701570710541.5571,670186853.776000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9.401866,47.667127,522.470319,0.514778,0.569242,0.269149
1701570710545.581,670186875.982000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.293222,47.090660,522.706311,0.514861,0.569453,0.269147
1701570710559.081,670186887.086000,1,0,-66.860565,44.924891,519.267428,0.665120,0.571020,0.269461,-9.164906,46.511565,522.814200,0.514940,0.569683,0.269358
1701570710569.1208,670186898.896000,1,0,-2.060417,-111.943395,7.560640,0.665120,0.571020,0.269461,-8.646183,46.818386,522.616464,0.514970,0.569762,0.269409
1701570710581.371,670186909.999000,1,0,-2.060417,-111.943395,7.560640,0.665120,0.571020,0.269461,-8.808993,46.743952,522.843350,0.515102,0.569906,0.269447
1701570710592.864,670186921.102000,1,0,-65.867458,44.990801,519.455379,0.665339,0.571298,0.269770,-8.495366,46.622094,522.862825,0.515187,0.570021,0.269543
1701570710603.7869,670186932.205000,1,0,-65.809753,45.134359,519.894426,0.665382,0.571318,0.269760,-8.536614,46.883031,523.268374,0.515227,0.570051,0.269610
1701570710618.767,670186943.308000,1,0,-65.784706,45.014489,519.737613,0.665382,0.571322,0.269973,-8.608845,46.787552,523.095343,0.515242,0.570065,0.270059
1701570710626.991,670186954.411000,1,0,-65.711917,45.007856,519.765034,0.665421,0.571345,0.270194,-8.596558,46.801933,523.103424,0.515241,0.570082,0.270215
1701570710637.509,670186965.514000,1,0,-65.627605,45.106106,519.887303,0.665388,0.571345,0.270355,-8.626079,46.941652,523.202026,0.515248,0.570088,0.270376
1701570710650.421,670186976.618000,1,0,-65.691139,45.098371,520.083676,0.665395,0.571340,0.270339,-8.674056,46.913031,523.402623,0.515233,0.570105,0.270340
1701570710660.841,670186987.721000,1,0,-65.716735,45.045663,520.096689,0.665427,0.571379,0.270623,-8.719839,46.888802,523.417613,0.515234,0.570155,0.270562
1701570710671.842,670186998.824000,1,0,-65.607315,45.202756,520.435786,0.665403,0.571420,0.270854,-8.677373,47.049119,523.730074,0.515205,0.570214,0.270783
1701570710681.787,670187009.927000,1,0,-65.684986,45.230367,520.726595,0.665393,0.571434,0.271113,-8.668200,47.062992,524.032184,0.515162,0.570279,0.271148
1701570710693.841,670187021.030000,1,0,-65.744380,45.131041,520.502938,0.665391,0.571448,0.271679,-8.717653,47.000963,523.825804,0.515138,0.570320,0.271580
1701570710704.26,670187032.133000,1,0,-65.625659,45.312079,520.825979,0.665372,0.571435,0.271960,-8.668311,47.171015,524.120563,0.515098,0.570326,0.271861
1701570710715.796,670187043.236000,1,0,-65.676006,45.344523,520.931864,0.665340,0.571391,0.272155,-8.629047,47.183507,524.238451,0.515047,0.570295,0.272134
1701570710729.992,670187054.339000,1,0,-65.638019,45.268657,520.742407,0.665209,0.571305,0.272354,-8.663480,47.104388,524.047385,0.515000,0.570271,0.272284
1701570710737.633,670187065.443000,1,0,-65.594837,45.433484,520.861683,0.665170,0.571214,0.272510,-8.630043,47.261810,524.160263,0.514950,0.570225,0.272447
1701570710748.479,670187076.546000,1,0,-65.623264,45.396184,520.941510,0.665130,0.571184,0.272537,-8.602737,47.285862,524.248742,0.514906,0.570152,0.272487
1701570710775.226,670187087.649000,1,0,-65.637023,45.512279,521.265911,0.664875,0.571110,0.272556,-8.654153,47.306689,524.578654,0.514774,0.570163,0.272504
1701570710782.516,670187109.855000,1,0,-65.642951,46.152502,523.341941,0.664310,0.571139,0.273816,-8.486430,47.957004,526.659195,0.514247,0.570355,0.274082
1701570710793.349,670187120.958000,1,0,-65.615730,46.019079,522.956102,0.664021,0.571221,0.275991,-8.528217,47.784548,526.273793,0.514029,0.570427,0.275827
1701570710807.7852,670187132.061000,1,0,-65.550403,46.012025,522.831364,0.663912,0.571291,0.277092,-8.421406,47.768289,526.148962,0.513889,0.570496,0.276901
1701570710816.68,670187143.164000,1,0,-65.535511,45.961174,522.978347,0.663836,0.571359,0.277240,-8.411946,47.774274,526.295265,0.513780,0.570565,0.277102
1701570710827.906,670187154.268000,1,0,-65.483299,46.001234,522.994164,0.663671,0.571430,0.276877,-8.361636,47.795791,526.304711,0.513626,0.570598,0.276826
1701570710838.647,670187165.371000,1,0,-65.453388,46.054354,523.227235,0.663558,0.571474,0.276885,-8.294546,47.789544,526.536915,0.513508,0.570704,0.276834
1701570710850.327,670187176.474000,1,0,-65.401660,46.032102,523.266641,0.663450,0.571480,0.277076,-8.241494,47.788194,526.576963,0.513366,0.570793,0.277089
1701570710859.323,670187187.577000,1,0,-65.399166,46.031154,523.255554,0.663310,0.571495,0.277310,-8.166312,47.801435,526.580132,0.513186,0.570858,0.277271
1701570710872.648,670187198.680000,1,0,-65.331890,46.119057,523.375873,0.663173,0.571484,0.277478,-8.116523,47.832175,526.693587,0.513020,0.570894,0.277450
1701570710887.386,670187209.783000,1,0,-65.172546,46.021381,523.107058,0.663013,0.571455,0.277556,-8.001691,47.705774,526.409896,0.512802,0.570927,0.277553
1701570710892.3699,670187220.886000,1,0,-65.112834,46.044181,523.175468,0.662694,0.571435,0.277393,-7.869200,47.781944,526.487460,0.512554,0.570922,0.277430
1701570710917.303,670187231.989000,1,0,-65.015468,46.023236,523.038898,0.662459,0.571435,0.277325,-7.841448,47.697945,526.340259,0.512316,0.570935,0.277359
1701570710927.009,670187254.196000,1,0,-64.714729,45.944485,522.755205,0.661868,0.571387,0.276782,-7.558096,47.632465,526.037382,0.511796,0.570991,0.276834
1701570710935.621,670187265.299000,1,0,-64.630622,45.913822,522.514221,0.661596,0.571341,0.276472,-7.509032,47.538083,525.795167,0.511512,0.571011,0.276516
1701570710948.997,670187276.402000,1,0,-64.468624,45.841175,522.393740,0.661377,0.571310,0.276174,-7.400855,47.484865,525.658911,0.511255,0.571022,0.276131
1701570710958.971,670187287.505000,1,0,-64.367851,45.847929,522.440776,0.661010,0.571275,0.275835,-7.258432,47.519877,525.704755,0.510994,0.571024,0.275874
1701570710968.943,670187298.608000,1,0,-64.300838,45.909751,522.276743,0.660759,0.571198,0.275618,-7.216411,47.483101,525.542120,0.510740,0.571019,0.275640
1701570710980.9111,670187309.711000,1,0,-64.114894,45.796803,521.983869,0.660523,0.571145,0.275479,-7.120194,47.349043,525.231662,0.510475,0.571023,0.275464
1701570710996.868,670187320.814000,1,0,-63.992694,45.846695,522.103603,0.660080,0.571018,0.275079,-7.004171,47.421462,525.346769,0.510230,0.571010,0.275169
1701570711002.856,670187331.918000,1,0,-63.921352,45.782371,521.833626,0.659801,0.570997,0.274857,-6.921132,47.326971,525.083745,0.509953,0.571006,0.274922
1701570711013.823,670187343.021000,1,0,-63.792411,45.790260,521.845304,0.659611,0.570954,0.274610,-6.806838,47.303738,525.083887,0.509686,0.571002,0.274600
1701570711026.788,670187354.124000,1,0,-63.702148,45.811877,521.851985,0.659301,0.570876,0.274470,-6.735129,47.354004,525.086117,0.509444,0.571000,0.274494
1701570711035.764,670187365.227000,1,0,-63.618335,45.889697,521.799174,0.659071,0.570778,0.274299,-6.633708,47.336881,525.034542,0.509196,0.570992,0.274313
1701570711047.7332,670187376.330000,1,0,-63.487400,45.859473,521.697547,0.658858,0.570695,0.274272,-6.508759,47.275069,524.926940,0.508944,0.570974,0.274283
1701570711058.705,670187387.433000,1,0,-63.388526,45.813146,521.548066,0.658533,0.570567,0.274127,-6.425873,47.277601,524.778707,0.508699,0.570948,0.274177
1701570711068.676,670187398.536000,1,0,-63.293724,45.826322,521.396998,0.658316,0.570497,0.273935,-6.339321,47.229239,524.625680,0.508449,0.570926,0.273964
