#timestamp,tobii_timestamp,gaze_x,gaze_y
1701570685519.96,670161866.220200,431.401675,384.851496
1701570685531.313,670161877.348500,431.569666,385.469056
1701570685556.245,670161902.881200,432.206243,386.854952
1701570685564.2249,670161910.619600,432.022959,387.344284
1701570685575.195,670161921.408000,431.324500,387.441397
1701570685589.159,670161934.902700,431.196144,387.684963
1701570685597.136,670161943.896500,430.888839,387.897597
1701570685609.107,670161954.843700,431.202993,387.140001
1701570685620.122,670161966.753800,431.002642,387.415605
1701570685631.047,670161977.166700,431.075314,387.607503
1701570685642.019,670161987.902000,430.068293,388.088608
1701570685667.949,670162013.653700,430.397416,388.813306
1701570685674.9302,670162021.285700,432.137313,388.945013
1701570685686.897,670162032.806600,432.504234,389.340369
1701570685699.862,670162045.485400,432.949487,389.257145
1701570685708.8398,670162054.601600,433.244380,389.324572
1701570685719.809,670162066.098900,433.342308,388.155625
1701570685730.7798,670162077.408400,433.215182,387.958294
1701570685741.75,670162087.939500,433.380579,388.286000
1701570685753.72,670162099.300700,433.011697,388.094067
1701570685779.649,670162125.591200,431.955768,387.691393
1701570685786.631,670162132.659200,431.654104,387.552196
1701570685800.628,670162143.717700,431.813780,387.402810
1701570685811.582,670162157.268300,432.246979,387.268597
1701570685819.543,670162165.829500,432.630727,387.166575
1701570685831.51,670162177.176900,433.002580,387.184967
1701570685841.4832,670162187.800300,432.297425,387.115061
1701570685853.451,670162199.369200,432.267085,386.858850
1701570685864.423,670162210.484200,432.859090,386.497963
1701570685891.35,670162237.057500,432.500312,386.657760
1701570685897.35,670162243.737800,432.585590,386.842251
1701570685923.264,670162268.948600,433.438000,387.451923
1701570685931.243,670162277.139300,463.311513,390.156251
1701570685941.216,670162287.770500,470.060011,391.366214
1701570685955.179,670162300.852100,474.988651,395.548184
1701570685964.155,670162310.333300,478.629538,394.682202
1701570685975.126,670162321.000100,479.906452,394.924845
1701570685987.111,670162332.741600,480.772484,394.914321
1701570685998.065,670162343.779400,481.644932,395.327979
1701570686008.038,670162354.312600,479.358190,396.851018
1701570686020.0068,670162365.799900,481.340968,396.503031
1701570686034.749,670162380.435000,480.699481,395.582980
1701570686042.391,670162388.151500,480.167852,395.949809
1701570686054.85,670162399.568000,479.645829,395.638845
1701570686064.758,670162410.502500,479.787447,394.968795
1701570686077.3162,670162421.187600,479.585870,393.383926
1701570686088.6719,670162432.686100,480.367205,392.454353
1701570686113.985,670162458.021500,480.946949,390.618694
1701570686121.928,670162466.062000,480.259497,389.708984
1701570686133.489,670162477.484700,481.372018,388.697774
1701570686146.2778,670162490.096200,481.383333,388.464252
1701570686155.8472,670162499.810800,481.137560,388.454731
1701570686167.9521,670162510.913700,480.062297,389.084726
1701570686190.612,670162536.368700,479.460063,389.972593
1701570686197.593,670162543.592700,479.957785,389.660167
1701570686209.868,670162555.609600,480.580692,389.635400
1701570686221.684,670162567.798300,487.770311,388.241027
1701570686231.188,670162577.633200,510.377553,386.940141
1701570686242.404,670162588.118600,513.574996,387.174854
1701570686253.739,670162599.408800,516.048399,387.184872
1701570686269.898,670162615.247400,519.004593,387.339627
1701570686275.464,670162621.225100,522.607739,386.796240
1701570686286.622,670162632.349000,523.414470,386.343995
1701570686301.535,670162647.263500,523.178545,386.393441
1701570686308.5151,670162654.257700,521.961446,386.670706
1701570686324.5808,670162665.710200,521.851513,386.604451
1701570686332.7,670162678.419000,521.611927,386.599264
1701570686343.751,670162687.542800,521.282365,386.601324
1701570686354.95,670162699.186900,522.404099,386.545716
1701570686379.82,670162725.583300,525.019767,385.251618
1701570686385.9739,670162731.160600,526.289470,380.213726
1701570686452.788,670162798.145000,524.004665,392.284143
1701570686463.8,670162808.963100,514.773174,473.750799
1701570686474.815,670162820.448500,482.076600,812.773139
1701570686486.499,670162831.882100,540.121289,698.891288
1701570686496.743,670162843.250300,576.567160,533.428327
1701570686507.688,670162854.088600,572.726455,445.625699
1701570686521.156,670162866.859600,572.353686,405.737427
1701570686531.1611,670162876.817300,577.871483,367.364527
1701570686541.2012,670162887.361700,581.029618,355.761048
1701570686569.1272,670162914.819400,582.145196,350.321305
1701570686574.1128,670162920.670000,584.867283,350.004858
1701570686586.081,670162932.099000,583.193310,353.604779
1701570686600.081,670162946.705900,583.097661,357.287211
1701570686608.034,670162953.839200,583.369841,355.929579
1701570686619.055,670162965.441000,585.807687,359.483011
1701570686633.146,670162978.837400,586.345800,368.596820
1701570686641.124,670162987.326500,585.519069,374.692313
1701570686652.096,670162998.657800,585.476462,377.489832
1701570686665.061,670163010.780000,585.591807,377.633430
1701570686674.0479,670163020.441100,584.987338,377.830160
1701570686686.003,670163031.965300,584.085988,378.176011
1701570686712.933,670163058.646100,583.248811,378.140497
1701570686718.916,670163065.360500,583.131232,378.015880
1701570686730.886,670163076.497100,581.881219,378.758715
1701570686743.898,670163090.539900,582.064127,378.451402
1701570686752.826,670163098.673800,582.077806,378.272778
1701570686763.795,670163109.817200,580.968447,378.560202
1701570686776.763,670163122.384500,575.909350,378.461233
1701570686785.737,670163131.911200,575.069042,378.455619
1701570686802.692,670163143.059200,573.777290,378.272183
1701570686807.711,670163154.348200,572.584024,378.223901
1701570686819.648,670163165.438600,571.409070,378.717406
1701570686830.6191,670163176.472500,569.759937,379.110656
1701570686855.557,670163201.258900,569.071964,379.508453
1701570686863.529,670163209.678100,568.372505,380.489471
1701570686874.499,670163220.463200,569.412965,381.356016
1701570686887.465,670163233.088100,570.000718,381.653139
1701570686897.438,670163243.171900,570.101653,383.411087
1701570686907.413,670163253.751400,570.563962,384.700188
1701570686934.339,670163280.059200,570.301637,385.043173
1701570686941.3208,670163287.121200,570.413329,389.509739
1701570686952.292,670163298.590800,570.440229,390.902371
1701570686963.261,670163309.665900,571.017894,390.077155
1701570686974.232,670163320.400100,571.641120,392.259232
1701570686986.202,670163331.783500,576.890266,392.976132
1701570686998.177,670163343.823200,592.211520,392.570109
1701570687008.143,670163353.770000,594.902114,392.481955
1701570687019.112,670163365.270600,607.543420,391.087206
1701570687030.083,670163376.357100,621.254973,388.471263
1701570687046.042,670163391.699700,626.523914,387.353537
1701570687053.0469,670163398.416800,628.151665,387.058690
1701570687065.987,670163409.660600,635.061693,385.702163
1701570687077.958,670163422.572900,635.696893,385.675284
1701570687085.9338,670163431.846700,633.958202,387.194434
1701570687096.904,670163442.970400,633.436407,387.019724
1701570687107.875,670163453.617000,633.320261,386.999015
1701570687123.833,670163469.505500,632.971109,386.434764
1701570687130.5251,670163476.422400,632.915614,386.061592
1701570687140.9832,670163486.850400,632.236241,385.986501
1701570687154.695,670163500.609200,632.763510,386.484847
1701570687163.179,670163509.822700,633.160198,386.307212
1701570687174.552,670163520.463900,632.549535,387.398046
1701570687186.22,670163531.687400,631.797397,392.414905
1701570687197.605,670163543.238300,632.272959,390.678177
1701570687208.3481,670163554.071500,632.644756,390.094403
1701570687218.833,670163564.883700,627.469348,393.940073
1701570687230.1099,670163575.854600,622.737829,396.147225
1701570687239.605,670163585.348100,612.727294,400.921306
1701570687251.141,670163596.822100,568.896707,420.343202
1701570687368.53,670163710.754000,368.679167,445.736827
1701570687377.917,670163721.695100,409.812099,443.212680
1701570687391.0051,670163734.862300,405.837695,434.036164
1701570687401.337,670163745.291300,410.521209,407.210282
1701570687412.942,670163755.894300,408.293676,412.044767
1701570687437.1729,670163781.223400,406.998791,415.785687
1701570687447.946,670163788.905900,405.472789,421.866477
1701570687456.3489,670163800.341400,405.688525,421.330714
1701570687471.396,670163812.309300,415.365244,423.769548
1701570687477.3801,670163822.078300,414.981049,419.880345
1701570687487.5122,670163833.123200,416.792398,417.257430
1701570687516.06,670163859.949900,416.270289,417.756695
1701570687523.0042,670163866.950500,411.910765,423.118257
1701570687535.135,670163878.023300,411.852812,424.060732
1701570687544.11,670163888.373600,413.240023,424.738201
1701570687554.079,670163899.778700,414.596939,424.714369
1701570687565.0488,670163911.066100,415.343258,426.326218
1701570687575.223,670163921.622200,414.702852,425.891617
1701570687586.8672,670163933.189500,413.657755,433.398780
1701570687597.972,670163944.297600,412.632834,439.600367
1701570687623.457,670163969.134000,413.452220,441.920846
1701570687631.0889,670163977.535000,411.883764,448.740184
1701570687642.4302,670163988.356100,411.090033,451.299345
1701570687654.451,670164001.079500,409.986619,456.097095
1701570687664.37,670164010.927000,411.151076,458.876076
1701570687675.3408,670164021.660600,411.423161,460.273347
1701570687703.27,670164049.025600,410.971811,460.131053
1701570687708.253,670164054.774600,412.838034,461.019250
1701570687734.4712,670164080.110800,413.411644,459.096280
1701570687741.452,670164087.995200,413.901384,457.741991
1701570687753.4202,670164099.756100,413.942673,456.538989
1701570687765.423,670164112.094400,413.865135,454.579577
1701570687775.363,670164121.486000,414.036748,454.802314
1701570687787.332,670164133.095800,414.144500,453.782839
1701570687797.303,670164143.775700,416.014879,449.248347
1701570687814.268,670164159.937300,415.749404,449.896192
1701570687820.242,670164166.378900,416.015835,448.855253
1701570687846.172,670164191.839300,416.212969,448.414278
1701570687854.1519,670164199.710300,416.536435,448.191238
1701570687865.122,670164210.826200,418.402023,448.345735
1701570687877.09,670164222.784500,419.728048,447.787980
1701570687887.064,670164232.971000,419.788722,447.462188
1701570687898.0352,670164244.149600,420.190782,447.764795
1701570687924.973,670164270.690000,420.339859,447.980589
1701570687930.9448,670164277.473200,419.563373,448.142650
1701570687956.879,670164302.604400,419.306031,448.139249
1701570687964.855,670164310.748300,419.117413,448.342694
1701570687975.826,670164321.423100,419.534274,447.655755
1701570687988.79,670164334.501400,419.387744,447.699191
1701570687997.7678,670164344.075400,419.304432,447.711567
1701570688008.738,670164354.669800,418.924077,448.976128
1701570688019.7092,670164366.169700,418.611920,448.520386
1701570688031.678,670164377.446800,418.228926,448.541531
1701570688041.668,670164388.115800,424.024189,447.605240
1701570688060.598,670164399.424700,448.005430,449.829823
1701570688067.58,670164413.285100,454.815739,449.393637
1701570688075.56,670164421.185000,455.842946,449.237913
1701570688086.53,670164432.938100,458.751667,448.935979
1701570688098.5552,670164445.204200,460.917187,448.784740
1701570688108.471,670164454.737700,462.360749,448.646629
1701570688120.44,670164466.218400,465.235825,448.025161
1701570688131.4111,670164477.163900,467.943411,447.664458
1701570688147.368,670164493.105100,468.843597,449.306181
1701570688153.351,670164499.454700,468.645395,450.736547
1701570688178.927,670164524.632900,467.811240,451.685872
1701570688187.4348,670164533.176500,468.056640,452.145194
1701570688198.7058,670164544.435400,468.076783,452.256605
1701570688210.398,670164556.074100,467.650302,452.772353
1701570688220.9092,670164566.682800,465.449982,452.779969
1701570688231.89,670164577.649100,465.556168,453.650553
1701570688242.291,670164588.027100,465.814060,453.828889
1701570688259.353,670164604.108500,467.311708,453.767610
1701570688264.895,670164610.917400,469.576928,454.352803
1701570688275.968,670164621.725600,494.390364,450.565514
1701570688287.26,670164633.056000,495.900270,450.515566
1701570688298.42,670164644.248700,497.648268,450.281301
1701570688308.979,670164654.850900,501.017543,450.535363
1701570688324.763,670164666.537500,503.819536,451.165868
1701570688332.742,670164677.266800,506.370552,454.592786
1701570688343.499,670164688.365400,508.321474,454.298445
1701570688355.8098,670164699.695300,507.518698,454.341761
